204487, 830612, 1.29484e+06, 758798, 32112.7, 911879, 1.18281e+06, 140976, 1.2567e+06, 8713.21, 63301.3, 565602, 4493.16, 41488.1, 444240, 160274, 1.36159e+06, 1940.32, 1.96648e+06, 2.80866e+06, 493720, 1.52935e+06, 18438.8, 356468, 8453.68, 994318, 7456.75, 85534.1, 77334, 16130.9, 15403.4, 29469.4
40.869, 21.2578, 8.61786, 7.96662, 8.99215, 5.3068, 7.3555, 2.86998, 1.70137, 3.06724, 8.47576, 0.749165, 2.13814, 5.02423, 5.23597, 1.71117, 4.72009, 12.9362, 10.3773, 6.16569, 11.836, 8.51278, 9.95813, 3.77564, 1.5782, 9.37496, 4.20024, 2.84999, 16.1098, 2.31639, 2.08125, 8.80908
32.6104, 22.8389, 8.33586, 10.0066, 7.65012, 7.79997, 8.44382, 2.88301, 2.27214, 4.1206, 6.57912, 1.29892, 2.97611, 4.85984, 5.28004, 1.71536, 5.01224, 12.4566, 9.18061, 7.58782, 12.6366, 10.3192, 9.17254, 3.7241, 1.37274, 14.2986, 4.49819, 3.1426, 12.5823, 3.12536, 2.96824, 8.47526
25.5375, 28.2298, 5.85106, 7.97143, 4.60721, 4.43402, 5.09067, 2.19141, 1.48158, 3.5165, 6.04871, 0.845934, 3.54418, 3.91723, 4.76293, 2.02994, 6.17989, 6.71017, 7.01398, 6.27914, 7.94299, 7.23751, 6.73495, 2.6796, 1.31174, 8.59773, 2.65354, 4.2878, 10.7386, 2.20735, 2.46954, 7.24618
38.129, 25.2655, 7.10213, 6.63341, 6.71311, 6.08346, 9.2805, 2.90542, 2.04548, 2.38913, 6.54261, 1.22744, 1.98998, 4.41263, 5.25984, 1.94395, 4.99474, 10.6625, 8.11008, 6.29261, 12.5729, 9.40733, 8.10501, 4.36007, 1.26259, 18.831, 4.43438, 2.76525, 13.3116, 2.13011, 1.88484, 6.96437
37.9645, 26.2313, 7.52579, 10.3896, 7.65788, 7.69392, 5.83668, 3.69265, 3.06369, 3.16316, 5.72519, 1.14764, 3.97812, 4.85754, 4.21855, 1.80112, 5.14373, 11.5756, 8.98368, 7.85813, 13.8794, 7.91179, 7.00918, 4.2496, 1.42701, 9.14405, 2.66785, 2.36942, 8.87226, 1.85974, 2.06667, 7.63666
32.5887, 25.2754, 7.01316, 10.208, 11.1875, 5.00166, 5.90456, 3.74136, 2.38383, 4.11687, 6.21424, 1.07879, 3.39311, 5.82693, 5.25894, 1.83948, 4.28268, 11.8419, 7.35743, 9.14004, 12.1426, 7.02399, 9.1919, 4.03354, 1.36473, 11.2909, 3.92154, 2.42267, 14.4091, 2.70955, 2.20732, 6.8969
36.9906, 44.5973, 8.44886, 7.13642, 10.8513, 8.33348, 6.39627, 3.4517, 3.87162, 5.14454, 4.73554, 1.34364, 2.8958, 6.85324, 3.79305, 2.11979, 4.89947, 10.5831, 9.3488, 6.15943, 13.5599, 8.17051, 6.83204, 3.89804, 1.58288, 9.23208, 2.76915, 2.19347, 7.97318, 1.63827, 2.13508, 6.94674
1643.6, 2151.21, 130.105, 11.2014, 13.1994, 16.9531, 14.0156, 3.40627, 2.01961, 4.40378, 9.68772, 1.24807, 4.8802, 5.1724, 8.50036, 3.53259, 11.2206, 101.141, 117.033, 12.1187, 18.8972, 15.8893, 8.23067, 3.83381, 3.79887, 10.9305, 5.52586, 2.32226, 27.4715, 6.5237, 3.02344, 20.3317
1871.92, 2354.14, 126.336, 13.3638, 18.8686, 18.6434, 19.2778, 3.99983, 2.36375, 6.8506, 5.15854, 0.929806, 4.55814, 4.35404, 7.81319, 2.54579, 10.7044, 100.118, 107.565, 17.7146, 24.2265, 24.4405, 6.90026, 5.33582, 5.06345, 19.1241, 2.98067, 3.36019, 17.7372, 3.49677, 2.30807, 15.3468
