204486.829623538, 830611.967984287, 1294843.60664998, 758797.816209807, 32112.6744781589, 911878.594352393, 1182806.87184991, 140976.019951611, 1256697.82588767, 8713.20536114411, 63301.3179309911, 565601.699230581, 4493.15857724745, 41488.0784622645, 444240.235656628, 160274.351228607, 1361585.74450414, 1940.32397171263, 1966477.4666822, 2808664.51071731, 493719.802993976, 1529353.35406396, 18438.7600139604, 356467.627327415, 8453.67543566483, 994317.76796955, 7456.74777292437, 85534.1213745197, 77333.9938996327, 16130.8940572853, 15403.4110165341, 29469.4273857941
40.8689575214375, 21.2578022255732, 8.61786389010324, 7.9666185825944, 8.9921470296112, 5.30680436211361, 7.35549895107754, 2.86997955109894, 1.70136765480316, 3.06723616135897, 8.47576209713155, 0.749164991664396, 2.13813738162649, 5.02422997417457, 5.23596651086241, 1.71117094346266, 4.72009336726294, 12.9362460339538, 10.377251556148, 6.16568716954461, 11.8360315329273, 8.51278010224073, 9.95812601953057, 3.77563751749711, 1.57820332290852, 9.37496308040138, 4.20024084137202, 2.84998804976005, 16.1098010125233, 2.31638573764962, 2.08124709312586, 8.80908162643951
32.6104373557375, 22.8388535021943, 8.33586262660466, 10.0065997846524, 7.65011821571745, 7.79996581647026, 8.44382036591382, 2.88300735749942, 2.27214243504947, 4.12060435176135, 6.57911875761219, 1.29891780266427, 2.97610808127975, 4.85983947736721, 5.28004178948878, 1.71535539072925, 5.0122396114123, 12.4566228194683, 9.18061361679854, 7.58782427726788, 12.6366194769985, 10.3191595604159, 9.17253688151489, 3.72410459672343, 1.37273964221481, 14.2985950459908, 4.49819133475926, 3.14260271795461, 12.582304112004, 3.12536163910229, 2.96823510478985, 8.47526265197604
25.5374616066705, 28.2298470076326, 5.85106130901134, 7.97143099850825, 4.60720737387969, 4.43402308933218, 5.09067050153815, 2.1914069585882, 1.48158328687807, 3.51649742321558, 6.04871411343095, 0.845934283410269, 3.54417572833354, 3.91723329223382, 4.76292975843834, 2.02994017338476, 6.17989154856839, 6.71016625274045, 7.01398313140343, 6.27914186367915, 7.94298976039593, 7.23751436436787, 6.73494813837524, 2.67960032944484, 1.31173577399958, 8.59772888900943, 2.65353803228038, 4.28780465858154, 10.7386453175473, 2.20735279283682, 2.46954036071695, 7.24617694384285
38.1289776434639, 25.2655487103983, 7.10212820603871, 6.63341045051325, 6.71310546153952, 6.08345499369653, 9.28049648612996, 2.90542393008268, 2.04548119513653, 2.38912693713463, 6.54261133853737, 1.22744473476336, 1.98997833930858, 4.41262673076937, 5.25984421765586, 1.94395339877781, 4.99473870664809, 10.6625031416385, 8.1100837329607, 6.29261355061128, 12.5729243109498, 9.40733305803865, 8.1050079368337, 4.36007204204362, 1.26258531387303, 18.8310086157763, 4.43438005891546, 2.76525221600857, 13.3116361795489, 2.1301064157676, 1.88484226837697, 6.96436845998919
37.9644575618481, 26.2312799724007, 7.52578995991832, 10.3895958912396, 7.65787907548185, 7.69391850479846, 5.83667704141103, 3.69264840511846, 3.06368871242809, 3.16315921493494, 5.7251945843428, 1.14763733308559, 3.97811754293593, 4.85754121476279, 4.21854806070621, 1.80112358179362, 5.14372772519438, 11.5755853496014, 8.98368171812581, 7.85812703026359, 13.8793791082242, 7.91178603154695, 7.00918039880633, 4.2496017522585, 1.42700989946398, 9.1440531659197, 2.6678462794016, 2.36942028133633, 8.87226396350907, 1.85973516391279, 2.06667230328179, 7.63665695542153
32.5887092712544, 25.2754062791631, 7.01315897522519, 10.207996352478, 11.1875189024255, 5.00166245962615, 5.9045555279443, 3.74136312755876, 2.38382599888314, 4.11686594979105, 6.21424036386251, 1.07878939767785, 3.39310743049724, 5.82693320225933, 5.25894285598627, 1.83948078345478, 4.28267645333832, 11.8419118321203, 7.35742537333616, 9.14004465600333, 12.1425707516893, 7.02398663175225, 9.1918996288231, 4.03353487581187, 1.36473267974363, 11.2908606523507, 3.92153844841122, 2.42267381248585, 14.4091389632964, 2.70955319471971, 2.20732021103716, 6.89689689245389
36.9906348126962, 44.5973084708794, 8.44885821047259, 7.13642388659094, 10.8512810803376, 8.33348063982308, 6.39626867998115, 3.45169999664832, 3.87162425849012, 5.14453669450781, 4.73553942443751, 1.34364332745566, 2.89579887524346, 6.85324217040673, 3.79304940480168, 2.11978526482079, 4.89946708236415, 10.5830539411573, 9.34879960662403, 6.15943357305968, 13.5599119500961, 8.17051095849298, 6.83204064302975, 3.89804076618487, 1.58287730032656, 9.23207893897228, 2.76915142398793, 2.19346846045221, 7.9731756352742, 1.63826779690774, 2.13507954411857, 6.94673720624779
1643.5954062665, 2151.20682873282, 130.105174585839, 11.2013970398826, 13.1994008823425, 16.9531033899266, 14.0156010330903, 3.40627023764517, 2.01961241095829, 4.40377597462758, 9.68772092706478, 1.24807273854425, 4.88019567376909, 5.17240284371632, 8.50035986925047, 3.53259008740933, 11.2205812502091, 101.140861626931, 117.032684731759, 12.1186843973879, 18.8972376457391, 15.8893043365878, 8.23067155509023, 3.8338143368666, 3.79887385908119, 10.9305325710199, 5.52586471345106, 2.3222550803829, 27.4715490120392, 6.52369700851003, 3.02343931108767, 20.3317323435014
1871.91786214219, 2354.13898758079, 126.335533137181, 13.3637782164098, 18.8686358561285, 18.6433656305524, 19.2778378925252, 3.99983395658922, 2.3637459829428, 6.85059670805282, 5.15853801155055, 0.929805957374743, 4.55813617807789, 4.35403750851203, 7.8131908029354, 2.54578611976378, 10.7044121727516, 100.117539335702, 107.565357432374, 17.7145722612884, 24.2265329128445, 24.4404526806077, 6.90025664410715, 5.33581770995123, 5.0634537537866, 19.1240555483042, 2.98067413144876, 3.36019414046824, 17.7372271218832, 3.4967675254822, 2.30807244922605, 15.3468173235739
787.433367240823, 968.985709454686, 63.6042735625352, 11.2994522958865, 19.3657434695791, 15.479823805299, 14.9256474779118, 3.17100569765456, 3.91681585287034, 6.54355215384734, 3.73933915482728, 1.0654393437889, 3.96560118526148, 6.32290008898912, 5.63709132198225, 2.37611943159186, 5.65433844712579, 58.2593261421707, 58.3076625291638, 12.8413090275168, 23.74908835924, 19.8292034773012, 6.13692483570901, 5.84623743545778, 3.56116255690187, 14.8327960025474, 3.55723407207849, 1.73287517835007, 10.5381030462922, 3.09473229306147, 1.92258915436227, 6.903004147545
731.293865081951, 891.517352166383, 59.270247398753, 12.9725897134078, 20.2888044190776, 14.1965465867397, 14.1272808589712, 3.19513065419379, 3.07528197424941, 6.78052070018272, 7.27504723815204, 1.00942153384994, 3.48883921542569, 9.70636384910058, 8.56822109563775, 2.21169213917626, 6.78078909804764, 60.1558994502092, 56.2655311159777, 12.1530423095893, 20.0222897283083, 16.6575539583636, 7.143626963066, 4.69478198898213, 3.42566527311634, 13.344311351619, 3.28241295883408, 3.39868446323398, 22.5306684313794, 3.02264090776361, 4.03218189359652, 11.7121369785305
767.557212760546, 912.167584639552, 62.8226066207095, 11.0156551403179, 26.7587374559379, 20.176545513865, 19.9737480770926, 3.68294703831326, 5.12110664463787, 10.8050647782965, 9.48734871262592, 1.30426581745765, 7.58055822936083, 8.06329101795468, 9.7131110542452, 3.36654219574078, 8.72196185382932, 60.5429656325524, 56.7962488877487, 13.2005620043591, 27.7985041385193, 27.1066545403814, 8.73354658782188, 6.27914457527977, 5.46833827249674, 18.2392615418079, 4.20880954756888, 3.43305307715289, 25.541844985536, 4.03751120032007, 3.64004057914415, 11.7979660397264
4701.69045667334, 5650.51692714933, 340.79335923158, 30.7525926346701, 27.1318912193969, 43.6470116245347, 29.7084237687131, 6.51671093555952, 3.40154065611742, 4.1471370039181, 7.86706200442336, 1.08349712968047, 6.27628377265116, 5.45206310654812, 12.2029644215394, 4.41408019335565, 13.9894092731015, 245.529269839802, 308.885446749885, 32.0174005054312, 44.8710505570157, 46.2809929443421, 5.69964971134663, 5.69575361313379, 8.30245963707311, 10.7568572419464, 3.45751097315956, 3.46643589669813, 28.1811332256074, 7.58044633841271, 2.49141075519772, 17.8929973145976
2273.5160864907, 2817.25216871219, 155.424438811652, 17.3071744790992, 26.5416899825157, 25.7982505019358, 24.9344818529265, 4.39452378381493, 4.38854717154736, 9.6641092592963, 11.9035089315532, 1.26944285001791, 8.22776228832523, 5.90384786838, 11.8574784405075, 3.40132248585726, 9.79675690187199, 121.997355656239, 142.816074562111, 19.3008024488527, 30.700696226064, 31.213913990406, 7.95562097194615, 6.17058788142216, 5.47682729672004, 15.8650073908652, 4.91167959379813, 3.96738567608688, 31.7824360358195, 7.56250939948995, 2.34094771711391, 19.1172307928621
1479.09621750863, 1802.17766925572, 117.50845480561, 15.4736452581166, 22.4631730532926, 22.2430584874497, 22.6764980012207, 4.09900989478269, 3.60425203749961, 8.48226755476427, 6.11250595443093, 1.11032656453507, 7.32520838721089, 7.18216246960643, 8.12962202679957, 2.91038860269211, 8.66570636453057, 88.3453107532853, 102.548880285949, 16.6595962186424, 26.4498910133523, 27.0904998597354, 5.88719579844782, 5.93420569916456, 5.03808400864876, 12.7536427091139, 3.91498905048877, 3.32453114549616, 17.0010307924286, 3.64819647710727, 3.18340342307481, 9.39994818264136
1291.25308790955, 1530.69209560854, 101.073593907508, 17.6524684964985, 30.2170535266609, 22.9074884656565, 24.5872898936204, 6.61452266269076, 6.27765853730995, 14.2433726725348, 12.2490968978724, 2.36709951477784, 7.71723658794501, 5.95034384961222, 12.2381487927286, 3.38368928071594, 12.7119728588436, 88.1379774415682, 93.9172784977136, 18.2950579874773, 30.3274250867531, 28.3227629853515, 7.79438464134228, 7.29389608379696, 4.73518438500482, 14.9682654568765, 7.46916358407193, 5.22707174642033, 28.6287113119655, 6.92256952419424, 2.79777354696746, 14.7636511364071
1294.10242427794, 1541.241886542, 102.586970234615, 16.9764931257244, 28.0106308137979, 23.0013297926396, 21.7327860236251, 3.96725639868079, 6.19530565188294, 11.0489976555988, 6.66832178413465, 1.2786487798538, 7.23238818069914, 13.602485341723, 6.69799455704026, 2.41392103293432, 6.38255200806622, 88.2611624401827, 92.6546511169525, 16.9017410725004, 28.1001806454061, 27.2633757470871, 7.5825889132311, 5.71286820834991, 4.7466737015384, 12.0498225351797, 2.69427215920983, 3.64491719608792, 15.9490984979392, 3.25023816694674, 3.60993060559812, 9.70957270383397
1286.45185556072, 1507.80599827982, 101.807201035183, 23.373574528664, 37.1939733527273, 25.800120414372, 26.7842620892909, 7.08885253586108, 6.59661511051607, 13.0030383755984, 11.7673195419388, 1.90288824784215, 8.63215740649184, 7.86869402659185, 10.0790942411121, 2.58275961589419, 7.98075769000557, 93.8428628153296, 95.3924289318424, 21.2289055994233, 33.8672395885907, 31.9110758453833, 10.3588955592166, 8.0211887796823, 4.91435295275666, 13.9272218931426, 4.80917825125413, 3.74913475257488, 25.1905873712217, 6.1198694704204, 2.86608992227635, 13.8506193629899
1287.42697827669, 1509.18716246218, 102.179897364296, 20.5382934128716, 37.9054190741566, 26.2876586311315, 26.5783023373245, 6.32055768266547, 7.54852578899247, 12.8552920783283, 9.07054110155143, 1.65434228759464, 5.12183295906112, 12.7017566645065, 6.52403850984721, 1.89100518294089, 6.09300188452264, 95.2881321057574, 95.995024218813, 19.4479536447507, 35.3096602392847, 32.7083550271614, 7.3762468268679, 7.7951393952455, 5.62334253770057, 16.0884477867349, 4.00115196944521, 3.92128624847769, 18.5118880489721, 3.27784896965138, 4.05607688419384, 11.2831240999437
1279.62659232573, 1512.30018700242, 99.8179621567172, 15.2527952493484, 28.2671610247871, 22.8365361200765, 26.4318278619088, 3.50947996509762, 4.61173450127031, 13.5030024219643, 7.82387574231481, 1.20249512978635, 8.3475076873138, 10.1648108214872, 10.4071116360039, 3.13909280181033, 10.6802904082791, 89.3924355198224, 93.6277195773054, 15.783047261459, 27.2430203490104, 30.6615635111292, 4.96367746000984, 5.09720576795005, 4.6120192455831, 14.6799468355502, 4.10009055734516, 4.11122699902908, 21.8218354158192, 4.88630083415527, 1.95194567911796, 13.5228649005933
