1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
108257, 12476.9, 5201.88, 248091, 50708.3, 192127, 37465.2, 181971, 262439, 157937, 50966.9, 102527, 40483.1, 95588.4, 61865.4, 20315.3, 2760.92, 90763.2, 11522.8, 199989
101498, 11707.4, 4879.53, 232604, 47369.4, 179530, 35004.7, 170036, 227078, 136680, 44084.2, 88735.6, 36713.8, 86709.4, 56117.7, 18429.9, 1510.07, 49603.3, 6280.51, 109188
58707.9, 6821.71, 2831.93, 134568, 25417.2, 96495.5, 18816.7, 91369.8, 61473.6, 36998.4, 11956.2, 23986.4, 16343.5, 38643.4, 25044.7, 8223.45, 234.951, 7693.45, 986.174, 17046.4
18920.6, 2234.17, 922.057, 43330.2, 6036.09, 23068.7, 4496.08, 21813, 5820.01, 3520.48, 1122.24, 2289.77, 2348.88, 5575.74, 3624.13, 1194.14, 5.77638, 146.594, 21.7267, 312.472
6425.21, 765.206, 310.506, 14700.8, 722.004, 2819.42, 549.764, 2649.4, 453.086, 293.046, 83.7495, 202.661, 184.344, 433.456, 297.535, 97.4635, 2.6038, 8.6302, 2.88644, 9.38211
