11.5351116691366, 12.936770838368, 13.3807532984022, 12.8463434586427, 9.68385890371106, 13.0301149594234, 13.2902536973219, 11.1631979059476, 13.3508508851315, 8.37944783423444, 10.3625142618016, 12.5524982174118, 7.71716402636032, 9.94001424404562, 12.3109735894079, 11.2914951432538, 13.4310133875877, 6.87746330159082, 13.7986072323448, 14.1550724847119, 12.4165762547725, 13.5472083794084, 9.12906312402875, 12.0908515272394, 8.34920942420471, 13.1166649400845, 8.22372753992645, 10.6635234758433, 10.5627417571694, 8.99534450274016, 8.9491971316014, 9.59796163082378
3.01729980357843, 2.36359008386806, 1.46071133540279, 1.38248129882767, 1.50324313674887, 0.975970727638243, 1.30241608207693, 0.361602027792302, -0.161686125000754, 0.427681126903243, 1.4444601534423, -0.981617833682815, 0.0667894812999301, 0.922124777793682, 0.962891494200793, -0.155706523272435, 0.859453740600857, 1.86688923347251, 1.64650922434756, 1.12601038813609, 1.7780027290224, 1.44842551479383, 1.60573474155885, 0.635424026715964, -0.236857897049925, 1.5450150846426, 0.74230968757903, 0.354371903800521, 2.08676013857199, 0.148222315950863, 0.0410796352137175, 1.48462300690919
2.79179587110611, 2.43549361979751, 1.42747598337967, 1.61055873827719, 1.34157714662666, 1.36102830889062, 1.44028768316997, 0.366616176216149, 0.127580083343685, 0.722873954238042, 1.19154194052934, -0.430940871275161, 0.397478853973262, 0.88815799231628, 0.971263931381607, -0.15332117701291, 0.919017987135065, 1.82916184672742, 1.52394721027734, 1.33354304685422, 1.84345608601226, 1.64087985215294, 1.52352635574883, 0.621706164601298, -0.376293289825242, 1.96708975798925, 0.810971417860571, 0.451907464401575, 1.83982349705918, 0.447103805855077, 0.395476190806604, 1.44476325457191
2.54757205228621, 2.64802353183446, 1.07351140303116, 1.38306551011522, 0.834490097225074, 0.79616185791768, 0.934575730360172, 0.092955456084525, -0.300035863805814, 0.564319855306655, 1.1079102385495, -0.859589390373305, 0.572161596255228, 0.672541496205647, 0.869013512915777, 0.0160194557748775, 1.12852866201791, 1.21077886517713, 1.25476883647603, 1.14426745382489, 1.37914504586198, 1.28613799233913, 1.21443588146447, 0.292786448743661, -0.421780367378281, 1.45875223036325, 0.284079489612733, 0.762634638211062, 1.68152602389775, 0.0993956336279482, 0.211732678603284, 1.28764312306922
2.94809164940407, 2.53687450001376, 1.26778390466976, 1.19968271338666, 1.21111418980987, 1.11251339023359, 1.53553783137101, 0.374404052199242, 0.0225413978759532, 0.177827728415855, 1.18595222758493, -0.487866894027753, -0.00497744957708987, 0.791759965130934, 0.967841691516438, -0.0277586186671721, 0.915381820726564, 1.67420854214493, 1.40013607440836, 1.14693691830619, 1.83854060909206, 1.54838011169708, 1.39986244301763, 0.779782215305193, -0.459840552347008, 2.24277012138325, 0.797087920781096, 0.324092875444266, 1.89580325375017, 0.0631696581618595, -0.059232993416891, 1.24766480699554
2.9435038081722, 2.57381267861831, 1.3252845062379, 1.64766110330812, 1.34259680284226, 1.34731673766048, 1.07189626608538, 0.613222102210279, 0.426477277426342, 0.458472019712748, 1.05178383597554, -0.555329226429929, 0.68767220333127, 0.887814656490713, 0.747020438133478, -0.104462419922985, 0.944658122528569, 1.75585639897808, 1.50237842537815, 1.36851876575098, 1.93726778341915, 1.37533150254977, 1.25427412813551, 0.753783131653424, -0.337285817050135, 1.52053869580372, 0.288783384893627, 0.169759702496414, 1.49002177099875, -0.0724944742717373, 0.0329431044989382, 1.3398187717254
2.79086131075339, 2.53668795578582, 1.2547221806833, 1.63086486126279, 1.72175045072801, 0.916651300901311, 1.08386792087302, 0.62681840698345, 0.175638467162404, 0.72212351600077, 1.13384793965142, -0.616999708052292, 0.528688658534776, 1.07026522237261, 0.966996074840114, -0.0832946582041806, 0.76154501367156, 1.77850689343308, 1.30256887796876, 1.51966685573444, 1.80365847187666, 1.25652261245586, 1.52543852860325, 0.701514792807498, -0.382167914384101, 1.7318943684269, 0.673384188948676, 0.192233043448094, 1.97473338766418, 0.30376901928327, 0.0986467081763449, 1.23797634357297
2.92361945397031, 3.11022230336493, 1.4436494859196, 1.27412931196037, 1.69179431904451, 1.42809591871529, 1.16304428742259, 0.546975378147422, 0.660997456709216, 0.94482042438222, 0.862200744008, -0.397142815253791, 0.370129086315345, 1.23211654075043, 0.640235215473877, 0.0588371503597877, 0.89635028921417, 1.66779425124495, 1.54399193418605, 1.12631660053771, 1.91475584191835, 1.40742667308592, 1.22926901336175, 0.667867176215548, -0.233499655843275, 1.53031683979368, 0.325396748671641, 0.0927339349765684, 1.38295795658345, -0.199363328536628, 0.065485065478103, 1.24519555556031
6.71385191719053, 6.98283368422098, 4.17753608408064, 1.72596572636788, 1.89101173935306, 2.14128624483255, 1.94867061464629, 0.534440673712269, 0.0134913984074167, 0.790358912833089, 1.57775406792441, -0.471255173543623, 0.892096315404248, 0.950592825690194, 1.44756254230946, 0.570030980103318, 1.72501520678653, 3.92613039025069, 4.07184742923984, 1.80500116117813, 2.24990168706177, 2.07604446740497, 1.41486214147269, 0.654007844118786, 0.643815978874065, 1.69849874801779, 1.0162955439628, 0.149392805628313, 2.62026456204261, 1.18263123287196, 0.413701044965458, 2.31925087995183
6.84526910023085, 7.07418189260095, 4.14991262152086, 1.9032106118839, 2.24895214126575, 2.23761431745284, 2.26992139686678, 0.694425410429483, 0.170636569809286, 1.23314855679922, 0.948200757741935, -0.76580469767977, 0.824156748098664, 0.778009525739847, 1.36370960938347, 0.242820538435435, 1.67761208596729, 3.9180744814029, 3.98966559694526, 2.18498293316556, 2.49894853340348, 2.50787242830849, 1.23852288592794, 0.984325648397587, 0.931802636252932, 2.25873140295187, 0.399007082995394, 0.519173810753654, 2.18331265095082, 0.559855355384763, 0.143625691940069, 2.0380260699897
5.97738350155397, 6.1846996514734, 3.46132412435966, 1.7335438779789, 2.27166564661876, 2.04785146554986, 2.01128770411123, 0.461662487653267, 0.672603494770382, 1.18625271886203, 0.625861861514498, -0.629332085910339, 0.684683422997883, 1.15114612675472, 1.03622117436778, 0.172453512418297, 1.03930882270093, 3.37369607021338, 3.37474020797552, 1.86123346214702, 2.4754118594613, 2.29524455268866, 1.1216343643807, 1.07333876547979, 0.577601305512277, 2.00448237399635, 0.576014580341569, -0.142786111539547, 1.6618667120122, 0.436625992078683, -0.0394483717276927, 1.23883724409063
5.9016774955934, 6.09978123593737, 3.38896127101331, 1.86976004655652, 2.31696399507693, 1.95985494435348, 1.95499053753185, 0.468561680698861, 0.430251374160231, 1.22091065365988, 1.29139596362518, -0.68354932488953, 0.556722232616767, 1.57970865328742, 1.4551427427313, 0.10061533913912, 1.22098364505388, 3.40380738948221, 3.33698396333992, 1.80443623634861, 2.30370427142101, 2.11987942462802, 1.27317377894504, 0.853330299690958, 0.538653507792132, 1.89799850315008, 0.495440646709366, 0.530681005680473, 2.42180759536798, 0.412985716500954, 0.701236321004569, 1.76754753259513
