-6016.4404296875,-12153.83984375,15149.8798828125,11594.880859375,-2386.919921875,12711.240234375,14475.0,5000.52001953125,14925.0,1242.5999755859375,-3339.47998046875,10014.8408203125,894.9600219726562,-2707.080078125,8877.83984375,5328.9599609375,15534.6005859375,-588.5999755859375,18668.759765625,22313.51953125,9355.5595703125,16463.638671875,-1798.6800537109375,7951.4404296875,-1225.0799560546875,13279.439453125,-1140.719970703125,-3893.52001953125,3715.56005859375,-1687.3199462890625,-1652.760009765625,-2281.199951171875
-6015.0,-12170.6396484375,15152.400390625,11595.9599609375,-2386.31982421875,12712.2001953125,14475.4794921875,4999.56005859375,14926.080078125,1243.0799560546875,-3335.280029296875,10015.080078125,896.4000244140625,-2707.919921875,8874.4794921875,5328.35986328125,15531.7197265625,-587.6399536132812,18673.919921875,22316.759765625,9358.3203125,16467.9609375,-1791.47998046875,7956.1201171875,-1221.47998046875,13284.1201171875,-1137.9599609375,-3892.679931640625,3714.83984375,-1688.5198974609375,-1653.8399658203125,-2282.0400390625
-6018.47998046875,-12167.51953125,15150.119140625,11602.439453125,-2383.68017578125,12714.720703125,14486.6396484375,5004.35986328125,14927.2802734375,1248.1199951171875,-3326.52001953125,10018.80078125,896.8800048828125,-2702.8798828125,8872.080078125,5328.47998046875,15531.3603515625,-596.760009765625,18666.12109375,22316.51953125,9357.7197265625,16468.6796875,-1787.2799072265625,7957.92041015625,-1221.1199951171875,13287.0,-1139.760009765625,-3888.840087890625,3717.360107421875,-1684.6800537109375,-1650.9599609375,-2274.719970703125
-6019.919921875,-12154.919921875,15146.7607421875,11598.359375,-2387.280029296875,12708.9599609375,14486.6396484375,5006.27978515625,14924.6396484375,1243.6800537109375,-3316.56005859375,10016.51953125,894.9600219726562,-2707.679931640625,8879.279296875,5328.599609375,15535.3203125,-598.6799926757812,18660.48046875,22316.880859375,9354.4794921875,16465.919921875,-1784.8800048828125,7954.919921875,-1224.2401123046875,13280.8798828125,-1138.43994140625,-3890.0400390625,3720.360107421875,-1685.1600341796875,-1653.0,-2277.719970703125
-6017.0400390625,-12135.9599609375,15147.1201171875,11585.16015625,-2392.679931640625,12705.1201171875,14473.919921875,4997.39990234375,14920.5595703125,1238.159912109375,-3330.719970703125,10010.51953125,892.2000122070312,-2708.52001953125,8877.83984375,5330.52001953125,15535.919921875,-593.6400146484375,18660.48046875,22317.12109375,9352.560546875,16463.16015625,-1796.8800048828125,7953.00048828125,-1223.159912109375,13275.359375,-1139.8800048828125,-3890.760009765625,3713.760009765625,-1688.5198974609375,-1654.2000732421875,-2280.239990234375
-6018.47998046875,-12130.080078125,15144.9599609375,11594.880859375,-2389.079833984375,12706.80078125,14471.16015625,4995.47998046875,14922.48046875,1242.3599853515625,-3352.320068359375,10011.3603515625,896.2799682617188,-2702.16015625,8877.0,5334.35986328125,15541.5595703125,-594.9600219726562,18659.16015625,22311.48046875,9350.2802734375,16460.51953125,-1805.639892578125,7949.39990234375,-1225.43994140625,13275.9609375,-1148.4000244140625,-3886.679931640625,3708.60009765625,-1688.6400146484375,-1648.3199462890625,-2272.679931640625
-6020.8798828125,-12149.640625,15143.400390625,11599.919921875,-2388.840087890625,12708.83984375,14472.599609375,4993.31982421875,14921.6396484375,1245.1199951171875,-3361.080078125,10011.1201171875,894.0,-2704.800048828125,8877.48046875,5334.60009765625,15543.3603515625,-589.0799560546875,18662.51953125,22306.439453125,9348.119140625,16457.51953125,-1809.0,7941.1201171875,-1231.919921875,13275.9609375,-1152.1199951171875,-3889.079833984375,3705.119873046875,-1690.56005859375,-1649.6400146484375,-2279.8798828125
-6025.19970703125,-12147.83984375,15139.080078125,11601.359375,-2390.52001953125,12707.759765625,14471.51953125,4994.0400390625,14920.6796875,1244.280029296875,-3353.52001953125,10011.1201171875,892.9199829101562,-2705.639892578125,8883.48046875,5337.1201171875,15544.7998046875,-586.199951171875,18663.48046875,22304.279296875,9342.48046875,16453.439453125,-1811.1600341796875,7937.2802734375,-1235.0400390625,13272.0,-1156.7999267578125,-3892.56005859375,3710.280029296875,-1690.199951171875,-1650.9599609375,-2279.52001953125
-6019.31982421875,-12132.1201171875,15144.7197265625,11584.080078125,-2391.719970703125,12706.080078125,14473.560546875,4992.9599609375,14919.240234375,1241.0399169921875,-3349.43994140625,10011.3603515625,892.0800170898438,-2711.639892578125,8878.439453125,5332.19970703125,15537.2392578125,-588.47998046875,18664.080078125,22306.318359375,9347.16015625,16457.880859375,-1806.7200927734375,7941.240234375,-1229.0399169921875,13273.080078125,-1149.47998046875,-3895.079833984375,3715.320068359375,-1690.6800537109375,-1652.52001953125,-2280.1201171875
-6020.52001953125,-12132.0,15144.48046875,11583.3603515625,-2396.8798828125,12703.919921875,14472.4794921875,4989.599609375,14918.7607421875,1238.760009765625,-3354.47998046875,10007.0400390625,890.0400390625,-2716.800048828125,8881.5595703125,5336.27978515625,15541.3193359375,-584.8800048828125,18672.83984375,22303.6796875,9347.16015625,16460.28125,-1811.280029296875,7941.1201171875,-1228.6800537109375,13278.359375,-1154.280029296875,-3895.679931640625,3699.35986328125,-1694.760009765625,-1656.1199951171875,-2289.1201171875
