102243.414824483, 415305.983996642, 647421.803457648, 379398.908148941, 16056.3373920441, 455939.297183423, 591403.436588895, 70488.0101785427, 628348.913010847, 4356.60269508151, 31650.6594102249, 282800.84964765, 2246.57929801977, 20744.0397627, 222120.118623731, 80137.1758411292, 680792.872977904, 970.16222675481, 983238.734035962, 1404332.25539399, 246859.901620029, 764676.677293276, 9219.38050576114, 178233.813667588, 4226.83778623009, 497158.883988954, 3728.37417621959, 42767.0607165995, 38666.9982637162, 8065.44771816538, 7701.70592189325, 14734.7161425662
20.4360358061488, 10.6290421899501, 4.30902359946262, 3.98477679279453, 4.49624739541833, 2.65374202178573, 3.67817270783587, 1.43562748841558, 0.850708178668727, 1.53369694829071, 4.23956281154227, 0.37470439881635, 1.06907039517347, 2.51462774277109, 2.61925910701674, 0.855810313930104, 2.36187014748377, 6.46814418469551, 5.18883511675826, 3.08333063628077, 5.91802470796421, 4.25640758579856, 4.98151838702975, 1.88782245892634, 0.789103413973747, 4.68804234393192, 2.1007820655735, 1.42528515689145, 8.05876354620036, 1.15977070323129, 1.04193507696425, 4.41330131501817
16.3102846849421, 11.4214551785095, 4.16816538505556, 5.00560727101557, 3.82507144917403, 3.90020185266805, 4.2219102148212, 1.44284401497185, 1.13607584535061, 2.06034605022176, 3.29215360077948, 0.649897337239512, 1.48806832690148, 2.43064825241404, 2.64128074811515, 0.85785415452596, 2.50682744401174, 6.22866389506488, 4.59030839504027, 3.79446356156259, 6.318337286792, 5.15970729522511, 4.58837694942229, 1.86210238627471, 0.686400989091542, 7.14983842100158, 2.25009270560934, 1.57130654005903, 6.29542700157974, 1.56377662003054, 1.48509120935058, 4.2408480225841
12.7760465222726, 14.1260912662299, 2.92563456668933, 3.98710542451548, 2.30363911678398, 2.21701535784073, 2.54613298162554, 1.09741285111406, 0.740791652597327, 1.75825151051439, 3.02802393030074, 0.423335872419903, 1.77209346496102, 1.95921032412922, 2.38455735783349, 1.01614845516936, 3.09110509228728, 3.35609758239488, 3.50702758377866, 3.14014021639142, 3.97150472120654, 3.61878376309486, 3.36839335513277, 1.34015656775243, 0.655878075796631, 4.30059003343167, 1.32853853156903, 2.143917232483, 5.37375018845419, 1.10450319173339, 1.2358174804634, 3.62423460682943
19.0695276379789, 12.6401025271852, 3.5529701109782, 3.31906366118396, 3.35722315328941, 3.04199451344307, 4.64382245182833, 1.45412457400607, 1.02279737492688, 1.19461950451263, 3.27380274297677, 0.613934585964419, 0.995034917397884, 2.20727774162377, 2.63225710119283, 0.97262311153161, 2.49772875446758, 5.33457138940017, 4.05575181332618, 3.14853390751107, 6.28735585232864, 4.70384430535464, 4.05464218413868, 2.18099722595668, 0.631384310227738, 9.41938802880794, 2.21906940437256, 1.38277572706583, 6.65789423582913, 1.06520754505586, 0.942487150271698, 3.4822018422416
18.9822400566956, 13.1157353170152, 3.76325587247878, 5.1948154704196, 3.82897369618941, 3.84708892016372, 2.92091308016087, 1.84637102075533, 1.53185171893383, 1.58165539941796, 2.86275324826186, 0.573883292543805, 1.98907996628827, 2.42981386703503, 2.11070167190522, 0.900808649229216, 2.57193394199434, 5.78840280214418, 4.49236111966553, 3.92952583429536, 6.93976410577817, 3.95638805828227, 3.50529305706033, 2.12502407485009, 0.713704821741357, 4.57468889720185, 1.33480255881211, 1.18502005974233, 4.4371921200562, 0.93007088596506, 1.03349173653832, 3.8183514494132
16.2950488600419, 12.6377448089344, 3.50686396444354, 5.1082907714322, 5.59431246690097, 2.50090158509995, 2.95609139439141, 1.87164627957582, 1.19200703105568, 2.05880046776828, 3.10759134707788, 0.539560851603525, 1.69670588835331, 2.91615282639225, 2.63003216154731, 0.92007999815398, 2.14158243991047, 5.92100911765688, 3.67873476045364, 4.57070223823381, 6.07182046444268, 3.51318352100529, 4.59715911310235, 2.01680543713057, 0.682380462089897, 5.6513495126084, 1.96086203229493, 1.21195292174514, 7.20469853622941, 1.35495605122217, 1.10367631085644, 3.44862756128365
18.6085183924947, 22.4260292284134, 4.23612732836597, 3.57558683369536, 5.42921371202026, 4.17075017918227, 3.19965914652869, 1.72801850311795, 1.9367231687987, 2.57235140551722, 2.36836713236039, 0.672238012934356, 1.44792150945285, 3.42847837654662, 1.89692701342044, 1.06060250793898, 2.4506426326772, 5.30046340289795, 4.68324822423846, 3.08427493493048, 6.78528191332138, 4.08542872189726, 3.41872957704197, 1.9500737184912, 0.791757868228996, 4.61964027631933, 1.38457986724525, 1.09716977792731, 3.98667662030568, 0.819252181556354, 1.067676791952, 3.47361401745772
823.737504938942, 1077.9686659621, 65.2049954990145, 5.61794380728004, 6.62606914582048, 8.51037702047564, 7.01934995429087, 1.70649348860168, 1.01358281798626, 2.20418739544571, 4.84406414580411, 0.624218274098157, 2.44023980546527, 2.58724298888295, 4.25273600763306, 1.76832183337825, 5.6126063787513, 50.7103681784399, 58.6652424256495, 6.07997850845433, 9.48680311502134, 7.97286951402982, 4.11591901232642, 1.92323342312172, 1.90373163584373, 5.46573578274423, 2.76294059067219, 1.16112899764736, 13.7393580169115, 3.2629484948024, 1.51240491822816, 10.1680543589309
939.426046764788, 1181.07685773342, 63.4284577738037, 6.70739475053392, 9.47779923647987, 9.37094849067036, 9.67864001274229, 2.00255809430705, 1.18605962080976, 3.43201844764505, 2.58106152404436, 0.46495962846012, 2.2799573761001, 2.17713441972188, 3.91067349835847, 1.27483981883974, 5.35275877011411, 50.3034911572986, 54.0368162652178, 8.89049681943928, 12.1696912072549, 12.2787782694177, 3.45051289747354, 2.67600670641658, 2.53908209616088, 9.5709397960927, 1.49034417467094, 1.68063855045109, 8.87565957536347, 1.75041929325885, 1.15445190698811, 7.67544344757394
